WKT,address_id,change_id,address_type,unit_value,address_number,address_number_suffix,address_number_high,water_route_name,water_name,suburb_locality,town_city,full_address_number,full_road_name,full_address,road_section_id,gd2000_xcoord,gd2000_ycoord,water_route_name_ascii,water_name_ascii,suburb_locality_ascii,town_city_ascii,full_road_name_ascii,full_address_ascii,shape_X,shape_Y
"POINT (174.8563313 -36.8810554167)",1742532,1814460,Road,12,118,,,,,Point England,Auckland,12/118,Line Road,"12/118 Line Road, Point England, Auckland",176326,174.85633130,-36.88105542,,,Point England,Auckland,Line Road,"12/118 Line Road, Point England, Auckland",174.8563313,-36.8810554167
"POINT (174.8574129833 -36.8805261667)",1896111,1847501,Road,8,11,,,,,Point England,Auckland,8/11,Maybury Street,"8/11 Maybury Street, Point England, Auckland",192551,174.85741298,-36.88052617,,,Point England,Auckland,Maybury Street,"8/11 Maybury Street, Point England, Auckland",174.857412983,-36.8805261667
"POINT (174.8563106167 -36.8806104833)",1742452,1814431,Road,1,118,,,,,Point England,Auckland,1/118,Line Road,"1/118 Line Road, Point England, Auckland",176326,174.85631062,-36.88061048,,,Point England,Auckland,Line Road,"1/118 Line Road, Point England, Auckland",174.856310617,-36.8806104833
"POINT (174.85729855 -36.8805039667)",1896124,1847513,Road,11,11,,,,,Point England,Auckland,11/11,Maybury Street,"11/11 Maybury Street, Point England, Auckland",192551,174.85729855,-36.88050397,,,Point England,Auckland,Maybury Street,"11/11 Maybury Street, Point England, Auckland",174.85729855,-36.8805039667
"POINT (174.85537485 -36.8794442333)",1198247,1056562,Road,,288,,,,,Glen Innes,Auckland,288,Apirana Avenue,"288 Apirana Avenue, Glen Innes, Auckland",182355,174.85537485,-36.87944423,,,Glen Innes,Auckland,Apirana Avenue,"288 Apirana Avenue, Glen Innes, Auckland",174.85537485,-36.8794442333
"POINT (174.8580190167 -36.8806493667)",1198200,1056519,Road,,23,,,,,Point England,Auckland,23,Maybury Street,"23 Maybury Street, Point England, Auckland",192551,174.85801902,-36.88064937,,,Point England,Auckland,Maybury Street,"23 Maybury Street, Point England, Auckland",174.858019017,-36.8806493667
"POINT (174.8572188167 -36.87969235)",1743898,1728743,Road,,6,D,,,,Point England,Auckland,6D,Maybury Street,"6D Maybury Street, Point England, Auckland",192548,174.85721882,-36.87969235,,,Point England,Auckland,Maybury Street,"6D Maybury Street, Point England, Auckland",174.857218817,-36.87969235
"POINT (174.8574028833 -36.8804593833)",1896118,1847507,Road,2,11,,,,,Point England,Auckland,2/11,Maybury Street,"2/11 Maybury Street, Point England, Auckland",192551,174.85740288,-36.88045938,,,Point England,Auckland,Maybury Street,"2/11 Maybury Street, Point England, Auckland",174.857402883,-36.8804593833
"POINT (174.8564982667 -36.8796524)",1197951,1056299,Road,,112,,,,,Point England,Auckland,112,Line Road,"112 Line Road, Point England, Auckland",192544,174.85649827,-36.87965240,,,Point England,Auckland,Line Road,"112 Line Road, Point England, Auckland",174.856498267,-36.8796524
"POINT (174.8554687333 -36.8791046833)",1198226,1056542,Road,,26,,,,,Glen Innes,Auckland,26,Mayfair Place,"26 Mayfair Place, Glen Innes, Auckland",167930,174.85546873,-36.87910468,,,Glen Innes,Auckland,Mayfair Place,"26 Mayfair Place, Glen Innes, Auckland",174.855468733,-36.8791046833
"POINT (174.8581196333 -36.8804018833)",1742722,1467861,Road,,20,,,,,Point England,Auckland,20,Maybury Street,"20 Maybury Street, Point England, Auckland",192551,174.85811963,-36.88040188,,,Point England,Auckland,Maybury Street,"20 Maybury Street, Point England, Auckland",174.858119633,-36.8804018833
"POINT (174.8565703833 -36.8810561833)",1742637,1814468,Road,16,118,,,,,Point England,Auckland,16/118,Line Road,"16/118 Line Road, Point England, Auckland",176326,174.85657038,-36.88105618,,,Point England,Auckland,Line Road,"16/118 Line Road, Point England, Auckland",174.856570383,-36.8810561833
"POINT (174.85688255 -36.88035815)",1743866,1814933,Road,24,116,,,,,Point England,Auckland,24/116,Line Road,"24/116 Line Road, Point England, Auckland",176326,174.85688255,-36.88035815,,,Point England,Auckland,Line Road,"24/116 Line Road, Point England, Auckland",174.85688255,-36.88035815
"POINT (174.8568826333 -36.8795609)",1871130,1829509,Road,1,2,,,,,Glen Innes,Auckland,1/2,Maybury Street,"1/2 Maybury Street, Glen Innes, Auckland",192548,174.85688263,-36.87956090,,,Glen Innes,Auckland,Maybury Street,"1/2 Maybury Street, Glen Innes, Auckland",174.856882633,-36.8795609
"POINT (174.85664705 -36.8808947667)",1743842,1814909,Road,6,116,,,,,Point England,Auckland,6/116,Line Road,"6/116 Line Road, Point England, Auckland",176326,174.85664705,-36.88089477,,,Point England,Auckland,Line Road,"6/116 Line Road, Point England, Auckland",174.85664705,-36.8808947667
"POINT (174.8571849833 -36.8797659667)",1743897,1728742,Road,,6,C,,,,Point England,Auckland,6C,Maybury Street,"6C Maybury Street, Point England, Auckland",192548,174.85718498,-36.87976597,,,Point England,Auckland,Maybury Street,"6C Maybury Street, Point England, Auckland",174.857184983,-36.8797659667
"POINT (174.85623685 -36.8791431667)",1198025,1056367,Road,,157,,,,,Glen Innes,Auckland,157,Line Road,"157 Line Road, Glen Innes, Auckland",192544,174.85623685,-36.87914317,,,Glen Innes,Auckland,Line Road,"157 Line Road, Glen Innes, Auckland",174.85623685,-36.8791431667
"POINT (174.8562034167 -36.8792617)",1198041,1056383,Road,,161,,,,,Glen Innes,Auckland,161,Line Road,"161 Line Road, Glen Innes, Auckland",192544,174.85620342,-36.87926170,,,Glen Innes,Auckland,Line Road,"161 Line Road, Glen Innes, Auckland",174.856203417,-36.8792617
"POINT (174.8563252833 -36.88098315)",1742480,1814453,Road,10,118,,,,,Point England,Auckland,10/118,Line Road,"10/118 Line Road, Point England, Auckland",176326,174.85632528,-36.88098315,,,Point England,Auckland,Line Road,"10/118 Line Road, Point England, Auckland",174.856325283,-36.88098315
"POINT (174.8598598667 -36.8907660167)",1198730,1056903,Road,,10,,,,,Panmure,Auckland,10,Oran Road,"10 Oran Road, Panmure, Auckland",171912,174.85985987,-36.89076602,,,Panmure,Auckland,Oran Road,"10 Oran Road, Panmure, Auckland",174.859859867,-36.8907660167
"POINT (174.8594771833 -36.89168285)",1199257,1057402,Road,,56,,,,,Panmure,Auckland,56,Court Crescent,"56 Court Crescent, Panmure, Auckland",188630,174.85947718,-36.89168285,,,Panmure,Auckland,Court Crescent,"56 Court Crescent, Panmure, Auckland",174.859477183,-36.89168285
"POINT (174.8565591167 -36.8913380167)",1199362,1057501,Road,,83,,,,,Panmure,Auckland,83,Pilkington Road,"83 Pilkington Road, Panmure, Auckland",191888,174.85655912,-36.89133802,,,Panmure,Auckland,Pilkington Road,"83 Pilkington Road, Panmure, Auckland",174.856559117,-36.8913380167
"POINT (174.8581819333 -36.8905910167)",1199298,1057440,Road,,67,,,,,Panmure,Auckland,67,Court Crescent,"67 Court Crescent, Panmure, Auckland",190333,174.85818193,-36.89059102,,,Panmure,Auckland,Court Crescent,"67 Court Crescent, Panmure, Auckland",174.858181933,-36.8905910167
"POINT (174.85830435 -36.8906987833)",1199295,1057437,Road,,65,,,,,Panmure,Auckland,65,Court Crescent,"65 Court Crescent, Panmure, Auckland",190333,174.85830435,-36.89069878,,,Panmure,Auckland,Court Crescent,"65 Court Crescent, Panmure, Auckland",174.85830435,-36.8906987833
"POINT (174.85982485 -36.8903408)",1198772,1056942,Road,,13,,,,,Panmure,Auckland,13,Oran Road,"13 Oran Road, Panmure, Auckland",171912,174.85982485,-36.89034080,,,Panmure,Auckland,Oran Road,"13 Oran Road, Panmure, Auckland",174.85982485,-36.8903408
"POINT (174.85803165 -36.8916705833)",1199229,1057375,Road,,50,,,,,Panmure,Auckland,50,Coates Crescent,"50 Coates Crescent, Panmure, Auckland",180694,174.85803165,-36.89167058,,,Panmure,Auckland,Coates Crescent,"50 Coates Crescent, Panmure, Auckland",174.85803165,-36.8916705833
"POINT (174.8580218833 -36.89126235)",1558096,1351678,Road,,54,,,,,Panmure,Auckland,54,Coates Crescent,"54 Coates Crescent, Panmure, Auckland",181797,174.85802188,-36.89126235,,,Panmure,Auckland,Coates Crescent,"54 Coates Crescent, Panmure, Auckland",174.858021883,-36.89126235
"POINT (174.85803265 -36.8908394667)",1466964,1679277,Road,,65,A,,,,Panmure,Auckland,65A,Court Crescent,"65A Court Crescent, Panmure, Auckland",190333,174.85803265,-36.89083947,,,Panmure,Auckland,Court Crescent,"65A Court Crescent, Panmure, Auckland",174.85803265,-36.8908394667
"POINT (174.8582700667 -36.8902337667)",1199329,1057470,Road,,76,,,,,Panmure,Auckland,76,Court Crescent,"76 Court Crescent, Panmure, Auckland",190333,174.85827007,-36.89023377,,,Panmure,Auckland,Court Crescent,"76 Court Crescent, Panmure, Auckland",174.858270067,-36.8902337667
"POINT (174.8575822 -36.8911931167)",1726985,1458316,Road,,58,,,,,Panmure,Auckland,58,Coates Crescent,"58 Coates Crescent, Panmure, Auckland",181797,174.85758220,-36.89119312,,,Panmure,Auckland,Coates Crescent,"58 Coates Crescent, Panmure, Auckland",174.8575822,-36.8911931167
"POINT (174.8575325833 -36.8911549667)",1199282,1057425,Road,,60,,,,,Panmure,Auckland,60,Coates Crescent,"60 Coates Crescent, Panmure, Auckland",181797,174.85753258,-36.89115497,,,Panmure,Auckland,Coates Crescent,"60 Coates Crescent, Panmure, Auckland",174.857532583,-36.8911549667
"POINT (174.8577649333 -36.8913595833)",1199248,1648278,Road,,54,A,,,,Panmure,Auckland,54A,Coates Crescent,"54A Coates Crescent, Panmure, Auckland",181797,174.85776493,-36.89135958,,,Panmure,Auckland,Coates Crescent,"54A Coates Crescent, Panmure, Auckland",174.857764933,-36.8913595833
"POINT (174.8564832333 -36.8916543)",1199336,1057477,Road,,79,,,,,Panmure,Auckland,79,Pilkington Road,"79 Pilkington Road, Panmure, Auckland",191888,174.85648323,-36.89165430,,,Panmure,Auckland,Pilkington Road,"79 Pilkington Road, Panmure, Auckland",174.856483233,-36.8916543
"POINT (174.8590146333 -36.8908808167)",1199320,1057461,Road,,70,,,,,Panmure,Auckland,70,Court Crescent,"70 Court Crescent, Panmure, Auckland",188630,174.85901463,-36.89088082,,,Panmure,Auckland,Court Crescent,"70 Court Crescent, Panmure, Auckland",174.859014633,-36.8908808167
"POINT (174.8573848 -36.89106465)",1726990,1458321,Road,,62,,,,,Panmure,Auckland,62,Coates Crescent,"62 Coates Crescent, Panmure, Auckland",181797,174.85738480,-36.89106465,,,Panmure,Auckland,Coates Crescent,"62 Coates Crescent, Panmure, Auckland",174.8573848,-36.89106465
"POINT (174.856617 -36.8919626333)",1198846,1057011,Road,,16,,,,,Panmure,Auckland,16,Martin Place,"16 Martin Place, Panmure, Auckland",191904,174.85661700,-36.89196263,,,Panmure,Auckland,Martin Place,"16 Martin Place, Panmure, Auckland",174.856617,-36.8919626333
"POINT (174.8574456667 -36.89019285)",1199335,1057476,Road,,79,,,,,Panmure,Auckland,79,Court Crescent,"79 Court Crescent, Panmure, Auckland",165273,174.85744567,-36.89019285,,,Panmure,Auckland,Court Crescent,"79 Court Crescent, Panmure, Auckland",174.857445667,-36.89019285
"POINT (174.86129605 -36.8919121667)",1199021,1057176,Road,,30,,,,,Panmure,Auckland,30,Oran Road,"30 Oran Road, Panmure, Auckland",183686,174.86129605,-36.89191217,,,Panmure,Auckland,Oran Road,"30 Oran Road, Panmure, Auckland",174.86129605,-36.8919121667
"POINT (174.8604677 -36.8913794333)",1198931,1057094,Road,,20,,,,,Panmure,Auckland,20,Oran Road,"20 Oran Road, Panmure, Auckland",171912,174.86046770,-36.89137943,,,Panmure,Auckland,Oran Road,"20 Oran Road, Panmure, Auckland",174.8604677,-36.8913794333
"POINT (174.86020135 -36.8910897833)",1198842,1057007,Road,,16,,,,,Panmure,Auckland,16,Oran Road,"16 Oran Road, Panmure, Auckland",171912,174.86020135,-36.89108978,,,Panmure,Auckland,Oran Road,"16 Oran Road, Panmure, Auckland",174.86020135,-36.8910897833
"POINT (174.8591656667 -36.8904538333)",1199011,1057167,Road,,2,,,,,Panmure,Auckland,2,Oran Road,"2 Oran Road, Panmure, Auckland",171912,174.85916567,-36.89045383,,,Panmure,Auckland,Oran Road,"2 Oran Road, Panmure, Auckland",174.859165667,-36.8904538333
"POINT (174.8588112 -36.8915188167)",1199245,1057391,Road,,53,,,,,Panmure,Auckland,53,Court Crescent,"53 Court Crescent, Panmure, Auckland",188630,174.85881120,-36.89151882,,,Panmure,Auckland,Court Crescent,"53 Court Crescent, Panmure, Auckland",174.8588112,-36.8915188167
"POINT (174.8593990167 -36.8914850333)",1726981,1458312,Road,,60,,,,,Panmure,Auckland,60,Court Crescent,"60 Court Crescent, Panmure, Auckland",188630,174.85939902,-36.89148503,,,Panmure,Auckland,Court Crescent,"60 Court Crescent, Panmure, Auckland",174.859399017,-36.8914850333
"POINT (174.8559774167 -36.8914649167)",1198753,3203240,Road,,123,,,,,Panmure,Auckland,123,Pilkington Road,"123 Pilkington Road, Panmure, Auckland",191888,174.85597742,-36.89146492,,,Panmure,Auckland,Pilkington Road,"123 Pilkington Road, Panmure, Auckland",174.855977417,-36.8914649167
"POINT (174.8692591667 -36.8840706167)",1208210,1648749,Road,,4,A,,,,Point England,Auckland,4A,Riki Road,"4A Riki Road, Point England, Auckland",183106,174.86925917,-36.88407062,,,Point England,Auckland,Riki Road,"4A Riki Road, Point England, Auckland",174.869259167,-36.8840706167
"POINT (174.8684778167 -36.8837001333)",1208149,1065420,Road,,225,,,,,Point England,Auckland,225,Riverside Avenue,"225 Riverside Avenue, Point England, Auckland",183107,174.86847782,-36.88370013,,,Point England,Auckland,Riverside Avenue,"225 Riverside Avenue, Point England, Auckland",174.868477817,-36.8837001333
"POINT (174.8682084333 -36.8838496833)",1208147,1065419,Road,,223,,,,,Point England,Auckland,223,Riverside Avenue,"223 Riverside Avenue, Point England, Auckland",183107,174.86820843,-36.88384968,,,Point England,Auckland,Riverside Avenue,"223 Riverside Avenue, Point England, Auckland",174.868208433,-36.8838496833
"POINT (174.8691337 -36.8852253833)",1208414,1648756,Road,,212,A,,,,Point England,Auckland,212A,Riverside Avenue,"212A Riverside Avenue, Point England, Auckland",193911,174.86913370,-36.88522538,,,Point England,Auckland,Riverside Avenue,"212A Riverside Avenue, Point England, Auckland",174.8691337,-36.8852253833
"POINT (174.8679308167 -36.8854906167)",1208500,1065746,Road,,60,,,,,Point England,Auckland,60,Anderson Avenue,"60 Anderson Avenue, Point England, Auckland",194344,174.86793082,-36.88549062,,,Point England,Auckland,Anderson Avenue,"60 Anderson Avenue, Point England, Auckland",174.867930817,-36.8854906167
"POINT (174.8693275833 -36.8836404167)",1208032,1554986,Road,,119,,,,,Point England,Auckland,119,Point England Road,"119 Point England Road, Point England, Auckland",183108,174.86932758,-36.88364042,,,Point England,Auckland,Point England Road,"119 Point England Road, Point England, Auckland",174.869327583,-36.8836404167
"POINT (174.8686416333 -36.8832336333)",1742613,1555189,Road,,150,,,,,Point England,Auckland,150,Point England Road,"150 Point England Road, Point England, Auckland",183104,174.86864163,-36.88323363,,,Point England,Auckland,Point England Road,"150 Point England Road, Point England, Auckland",174.868641633,-36.8832336333
"POINT (174.8684343 -36.8855331667)",1927180,1746220,Road,,208,B,,,,Point England,Auckland,208B,Riverside Avenue,"208B Riverside Avenue, Point England, Auckland",193911,174.86843430,-36.88553317,,,Point England,Auckland,Riverside Avenue,"208B Riverside Avenue, Point England, Auckland",174.8684343,-36.8855331667
"POINT (174.8698274333 -36.8844135333)",1208017,1065312,Road,,10,,,,,Point England,Auckland,10,Riki Road,"10 Riki Road, Point England, Auckland",183106,174.86982743,-36.88441353,,,Point England,Auckland,Riki Road,"10 Riki Road, Point England, Auckland",174.869827433,-36.8844135333
"POINT (174.86808355 -36.8866347667)",1208398,1065650,Road,,198,,,,,Point England,Auckland,198,Riverside Avenue,"198 Riverside Avenue, Point England, Auckland",170796,174.86808355,-36.88663477,,,Point England,Auckland,Riverside Avenue,"198 Riverside Avenue, Point England, Auckland",174.86808355,-36.8866347667
"POINT (174.8682805167 -36.88587095)",1208409,1065660,Road,,206,,,,,Point England,Auckland,206,Riverside Avenue,"206 Riverside Avenue, Point England, Auckland",170796,174.86828052,-36.88587095,,,Point England,Auckland,Riverside Avenue,"206 Riverside Avenue, Point England, Auckland",174.868280517,-36.88587095
"POINT (174.8683374167 -36.8842598)",1208139,1065411,Road,,217,,,,,Point England,Auckland,217,Riverside Avenue,"217 Riverside Avenue, Point England, Auckland",183107,174.86833742,-36.88425980,,,Point England,Auckland,Riverside Avenue,"217 Riverside Avenue, Point England, Auckland",174.868337417,-36.8842598
"POINT (174.8682352667 -36.8860707333)",1208406,1065658,Road,,204,,,,,Point England,Auckland,204,Riverside Avenue,"204 Riverside Avenue, Point England, Auckland",170796,174.86823527,-36.88607073,,,Point England,Auckland,Riverside Avenue,"204 Riverside Avenue, Point England, Auckland",174.868235267,-36.8860707333
"POINT (174.8704306667 -36.8838245)",1208061,1554981,Road,,129,,,,,Point England,Auckland,129,Point England Road,"129 Point England Road, Point England, Auckland",183108,174.87043067,-36.88382450,,,Point England,Auckland,Point England Road,"129 Point England Road, Point England, Auckland",174.870430667,-36.8838245
"POINT (174.8682802167 -36.8831725833)",1744053,1468324,Road,,144,,,,,Point England,Auckland,144,Point England Road,"144 Point England Road, Point England, Auckland",183104,174.86828022,-36.88317258,,,Point England,Auckland,Point England Road,"144 Point England Road, Point England, Auckland",174.868280217,-36.8831725833
"POINT (174.8687308333 -36.8856247833)",1208410,1065661,Road,,208,,,,,Point England,Auckland,208,Riverside Avenue,"208 Riverside Avenue, Point England, Auckland",193911,174.86873083,-36.88562478,,,Point England,Auckland,Riverside Avenue,"208 Riverside Avenue, Point England, Auckland",174.868730833,-36.8856247833
"POINT (174.8685332667 -36.8835505667)",1208150,1554991,Road,,227,,,,,Point England,Auckland,227,Riverside Avenue,"227 Riverside Avenue, Point England, Auckland",183107,174.86853327,-36.88355057,,,Point England,Auckland,Riverside Avenue,"227 Riverside Avenue, Point England, Auckland",174.868533267,-36.8835505667
