WKT,address_id,change_id,address_type,unit_value,address_number,address_number_suffix,address_number_high,water_route_name,water_name,suburb_locality,town_city,full_address_number,full_road_name,full_address,road_section_id,gd2000_xcoord,gd2000_ycoord,water_route_name_ascii,water_name_ascii,suburb_locality_ascii,town_city_ascii,full_road_name_ascii,full_address_ascii,shape_X,shape_Y
"POINT (174.8172523333 -36.88542995)",1172064,1034433,Road,,16,,,,,Remuera,Auckland,16,Wimbledon Way,"16 Wimbledon Way, Remuera, Auckland",179297,174.81725233,-36.88542995,,,Remuera,Auckland,Wimbledon Way,"16 Wimbledon Way, Remuera, Auckland",174.817252333,-36.88542995
"POINT (174.8161768667 -36.8853621)",1172477,1034764,Road,,79,,,,,Remuera,Auckland,79,Maungarei Road,"79 Maungarei Road, Remuera, Auckland",176445,174.81617687,-36.88536210,,,Remuera,Auckland,Maungarei Road,"79 Maungarei Road, Remuera, Auckland",174.816176867,-36.8853621
"POINT (174.8161345333 -36.8728647833)",1170472,1033175,Road,,104,,,,,Remuera,Auckland,104,Ngapuhi Road,"104 Ngapuhi Road, Remuera, Auckland",178169,174.81613453,-36.87286478,,,Remuera,Auckland,Ngapuhi Road,"104 Ngapuhi Road, Remuera, Auckland",174.816134533,-36.8728647833
"POINT (174.8174695167 -36.8749455333)",1170825,1033484,Road,,54,,,,,Remuera,Auckland,54,Kelvin Road,"54 Kelvin Road, Remuera, Auckland",179396,174.81746952,-36.87494553,,,Remuera,Auckland,Kelvin Road,"54 Kelvin Road, Remuera, Auckland",174.817469517,-36.8749455333
"POINT (174.8168610167 -36.8848610667)",1171210,1033799,Road,,1,,,,,Remuera,Auckland,1,Wimbledon Way,"1 Wimbledon Way, Remuera, Auckland",179297,174.81686102,-36.88486107,,,Remuera,Auckland,Wimbledon Way,"1 Wimbledon Way, Remuera, Auckland",174.816861017,-36.8848610667
"POINT (174.8163594167 -36.8774069167)",1171429,1033951,Road,,36,,,,,Remuera,Auckland,36,Pukeora Avenue,"36 Pukeora Avenue, Remuera, Auckland",173585,174.81635942,-36.87740692,,,Remuera,Auckland,Pukeora Avenue,"36 Pukeora Avenue, Remuera, Auckland",174.816359417,-36.8774069167
"POINT (174.8162779 -36.8802527333)",1171655,1034121,Road,,647,,,,,Remuera,Auckland,647,Remuera Road,"647 Remuera Road, Remuera, Auckland",381683,174.81627790,-36.88025273,,,Remuera,Auckland,Remuera Road,"647 Remuera Road, Remuera, Auckland",174.8162779,-36.8802527333
"POINT (174.81625935 -36.8740500833)",1170932,1033574,Road,,75,,,,,Remuera,Auckland,75,Ngapuhi Road,"75 Ngapuhi Road, Remuera, Auckland",188676,174.81625935,-36.87405008,,,Remuera,Auckland,Ngapuhi Road,"75 Ngapuhi Road, Remuera, Auckland",174.81625935,-36.8740500833
"POINT (174.8165961333 -36.8829078)",1171244,1033817,Road,,21,,,,,Remuera,Auckland,21,Maungarei Road,"21 Maungarei Road, Remuera, Auckland",173983,174.81659613,-36.88290780,,,Remuera,Auckland,Maungarei Road,"21 Maungarei Road, Remuera, Auckland",174.816596133,-36.8829078
"POINT (174.8174517667 -36.8837330333)",2077598,2507700,Road,3,32,A,,,,Remuera,Auckland,3/32A,Maungarei Road,"3/32A Maungarei Road, Remuera, Auckland",173983,174.81745177,-36.88373303,,,Remuera,Auckland,Maungarei Road,"3/32A Maungarei Road, Remuera, Auckland",174.817451767,-36.8837330333
"POINT (174.8174517667 -36.8837330333)",2077597,2507697,Road,2,32,A,,,,Remuera,Auckland,2/32A,Maungarei Road,"2/32A Maungarei Road, Remuera, Auckland",173983,174.81745177,-36.88373303,,,Remuera,Auckland,Maungarei Road,"2/32A Maungarei Road, Remuera, Auckland",174.817451767,-36.8837330333
"POINT (174.8098092667 -36.87832605)",1165186,1645125,Road,,29,A,,,,Remuera,Auckland,29A,Upland Road,"29A Upland Road, Remuera, Auckland",201493,174.80980927,-36.87832605,,,Remuera,Auckland,Upland Road,"29A Upland Road, Remuera, Auckland",174.809809267,-36.87832605
"POINT (174.8099953 -36.8785566333)",1165174,1028602,Road,,27,,,,,Remuera,Auckland,27,Upland Road,"27 Upland Road, Remuera, Auckland",201493,174.80999530,-36.87855663,,,Remuera,Auckland,Upland Road,"27 Upland Road, Remuera, Auckland",174.8099953,-36.8785566333
"POINT (174.8097077333 -36.8780916667)",1165270,1028681,Road,,35,,,,,Remuera,Auckland,35,Upland Road,"35 Upland Road, Remuera, Auckland",201495,174.80970773,-36.87809167,,,Remuera,Auckland,Upland Road,"35 Upland Road, Remuera, Auckland",174.809707733,-36.8780916667
"POINT (174.8113104667 -36.8795945667)",1164953,1028428,Road,,13,,,,,Remuera,Auckland,13,Upland Road,"13 Upland Road, Remuera, Auckland",165862,174.81131047,-36.87959457,,,Remuera,Auckland,Upland Road,"13 Upland Road, Remuera, Auckland",174.811310467,-36.8795945667
"POINT (174.8068359333 -36.8795784833)",1165158,1028589,Road,,26,,,,,Remuera,Auckland,26,Entrican Avenue,"26 Entrican Avenue, Remuera, Auckland",178153,174.80683593,-36.87957848,,,Remuera,Auckland,Entrican Avenue,"26 Entrican Avenue, Remuera, Auckland",174.806835933,-36.8795784833
"POINT (174.8126466667 -36.87954825)",1165580,1784587,Road,9,636,,,,,Remuera,Auckland,9/636,Remuera Road,"9/636 Remuera Road, Remuera, Auckland",173144,174.81264667,-36.87954825,,,Remuera,Auckland,Remuera Road,"9/636 Remuera Road, Remuera, Auckland",174.812646667,-36.87954825
"POINT (174.8117163667 -36.8794703833)",1164921,1028400,Road,,11,,,,,Remuera,Auckland,11,Upland Road,"11 Upland Road, Remuera, Auckland",165862,174.81171637,-36.87947038,,,Remuera,Auckland,Upland Road,"11 Upland Road, Remuera, Auckland",174.811716367,-36.8794703833
"POINT (174.8093543333 -36.87822665)",1165349,1028748,Road,,44,,,,,Remuera,Auckland,44,Upland Road,"44 Upland Road, Remuera, Auckland",201495,174.80935433,-36.87822665,,,Remuera,Auckland,Upland Road,"44 Upland Road, Remuera, Auckland",174.809354333,-36.87822665
"POINT (174.8121753 -36.8792827667)",1165590,1028952,Road,,9,,,,,Remuera,Auckland,9,Upland Road,"9 Upland Road, Remuera, Auckland",165862,174.81217530,-36.87928277,,,Remuera,Auckland,Upland Road,"9 Upland Road, Remuera, Auckland",174.8121753,-36.8792827667
"POINT (174.8084902833 -36.8793577167)",1165277,1028687,Road,,36,,,,,Remuera,Auckland,36,Upland Road,"36 Upland Road, Remuera, Auckland",173126,174.80849028,-36.87935772,,,Remuera,Auckland,Upland Road,"36 Upland Road, Remuera, Auckland",174.808490283,-36.8793577167
"POINT (174.8094130167 -36.87836195)",1165336,1028737,Road,,42,,,,,Remuera,Auckland,42,Upland Road,"42 Upland Road, Remuera, Auckland",201493,174.80941302,-36.87836195,,,Remuera,Auckland,Upland Road,"42 Upland Road, Remuera, Auckland",174.809413017,-36.87836195
"POINT (174.81211985 -36.8798655667)",1165500,1028879,Road,,634,,,,,Remuera,Auckland,634,Remuera Road,"634 Remuera Road, Remuera, Auckland",194608,174.81211985,-36.87986557,,,Remuera,Auckland,Remuera Road,"634 Remuera Road, Remuera, Auckland",174.81211985,-36.8798655667
"POINT (174.8082201667 -36.88000695)",1890542,1843343,Road,2,23,,,,,Remuera,Auckland,2/23,Entrican Avenue,"2/23 Entrican Avenue, Remuera, Auckland",178153,174.80822017,-36.88000695,,,Remuera,Auckland,Entrican Avenue,"2/23 Entrican Avenue, Remuera, Auckland",174.808220167,-36.88000695
"POINT (174.8093082667 -36.8780847)",1165358,1028757,Road,,46,,,,,Remuera,Auckland,46,Upland Road,"46 Upland Road, Remuera, Auckland",201495,174.80930827,-36.87808470,,,Remuera,Auckland,Upland Road,"46 Upland Road, Remuera, Auckland",174.809308267,-36.8780847
"POINT (174.8057137333 -36.8779921667)",1740179,1466753,Road,,40,,,,,Remuera,Auckland,40,Ranui Road,"40 Ranui Road, Remuera, Auckland",158979,174.80571373,-36.87799217,,,Remuera,Auckland,Ranui Road,"40 Ranui Road, Remuera, Auckland",174.805713733,-36.8779921667
"POINT (174.8101214833 -36.87791295)",1165265,1645135,Road,,35,A,,,,Remuera,Auckland,35A,Upland Road,"35A Upland Road, Remuera, Auckland",201495,174.81012148,-36.87791295,,,Remuera,Auckland,Upland Road,"35A Upland Road, Remuera, Auckland",174.810121483,-36.87791295
"POINT (174.8230650667 -36.8871587)",1172003,2362542,Road,,131,A,,,,Remuera,Auckland,131A,Abbotts Way,"131A Abbotts Way, Remuera, Auckland",184607,174.82306507,-36.88715870,,,Remuera,Auckland,Abbotts Way,"131A Abbotts Way, Remuera, Auckland",174.823065067,-36.8871587
"POINT (174.8224392333 -36.88719055)",1171985,2690670,Road,,125,,,,,Remuera,Auckland,125,Abbotts Way,"125 Abbotts Way, Remuera, Auckland",184607,174.82243923,-36.88719055,,,Remuera,Auckland,Abbotts Way,"125 Abbotts Way, Remuera, Auckland",174.822439233,-36.88719055
"POINT (174.8228327667 -36.8871654833)",1171990,2690650,Road,,129,,,,,Remuera,Auckland,129,Abbotts Way,"129 Abbotts Way, Remuera, Auckland",184607,174.82283277,-36.88716548,,,Remuera,Auckland,Abbotts Way,"129 Abbotts Way, Remuera, Auckland",174.822832767,-36.8871654833
"POINT (174.8218832833 -36.88722755)",1171960,2690659,Road,,119,A,,,,Remuera,Auckland,119A,Abbotts Way,"119A Abbotts Way, Remuera, Auckland",184607,174.82188328,-36.88722755,,,Remuera,Auckland,Abbotts Way,"119A Abbotts Way, Remuera, Auckland",174.821883283,-36.88722755
"POINT (174.796253 -36.8833289)",1158510,1784444,Road,1,42,,,,,Remuera,Auckland,1/42,Clonbern Road,"1/42 Clonbern Road, Remuera, Auckland",196221,174.79625300,-36.88332890,,,Remuera,Auckland,Clonbern Road,"1/42 Clonbern Road, Remuera, Auckland",174.796253,-36.8833289
"POINT (174.7955660667 -36.8816087167)",1651527,1411879,Road,,11,,,,,Remuera,Auckland,11,Norana Avenue,"11 Norana Avenue, Remuera, Auckland",170938,174.79556607,-36.88160872,,,Remuera,Auckland,Norana Avenue,"11 Norana Avenue, Remuera, Auckland",174.795566067,-36.8816087167
"POINT (174.7985989 -36.8824257667)",1158236,1784416,Road,2,21,,,,,Remuera,Auckland,2/21,St Vincent Avenue,"2/21 St Vincent Avenue, Remuera, Auckland",162726,174.79859890,-36.88242577,,,Remuera,Auckland,St Vincent Avenue,"2/21 St Vincent Avenue, Remuera, Auckland",174.7985989,-36.8824257667
"POINT (174.7985200167 -36.88254965)",1158294,1022833,Road,,25,,,,,Remuera,Auckland,25,St Vincent Avenue,"25 St Vincent Avenue, Remuera, Auckland",162726,174.79852002,-36.88254965,,,Remuera,Auckland,St Vincent Avenue,"25 St Vincent Avenue, Remuera, Auckland",174.798520017,-36.88254965
"POINT (174.7963511833 -36.88346905)",1847022,1820850,Road,4,42,,,,,Remuera,Auckland,4/42,Clonbern Road,"4/42 Clonbern Road, Remuera, Auckland",196221,174.79635118,-36.88346905,,,Remuera,Auckland,Clonbern Road,"4/42 Clonbern Road, Remuera, Auckland",174.796351183,-36.88346905
"POINT (174.7977968 -36.88270455)",1158453,1022944,Road,,3,,,,,Remuera,Auckland,3,Raukura Lane,"3 Raukura Lane, Remuera, Auckland",188065,174.79779680,-36.88270455,,,Remuera,Auckland,Raukura Lane,"3 Raukura Lane, Remuera, Auckland",174.7977968,-36.88270455
"POINT (174.7965423333 -36.8830790333)",1847027,1820852,Road,2,36,,,,,Remuera,Auckland,2/36,Clonbern Road,"2/36 Clonbern Road, Remuera, Auckland",196221,174.79654233,-36.88307903,,,Remuera,Auckland,Clonbern Road,"2/36 Clonbern Road, Remuera, Auckland",174.796542333,-36.8830790333
"POINT (174.7991856667 -36.8822805)",1158209,1022772,Road,,19,,,,,Remuera,Auckland,19,St Vincent Avenue,"19 St Vincent Avenue, Remuera, Auckland",162726,174.79918567,-36.88228050,,,Remuera,Auckland,St Vincent Avenue,"19 St Vincent Avenue, Remuera, Auckland",174.799185667,-36.8822805
"POINT (174.7974343833 -36.8830908333)",1847002,1732128,Road,,32,A,,,,Remuera,Auckland,32A,Clonbern Road,"32A Clonbern Road, Remuera, Auckland",196221,174.79743438,-36.88309083,,,Remuera,Auckland,Clonbern Road,"32A Clonbern Road, Remuera, Auckland",174.797434383,-36.8830908333
"POINT (174.7958317167 -36.8809886167)",1158448,1022939,Road,,3,,,,,Remuera,Auckland,3,Norana Avenue,"3 Norana Avenue, Remuera, Auckland",170938,174.79583172,-36.88098862,,,Remuera,Auckland,Norana Avenue,"3 Norana Avenue, Remuera, Auckland",174.795831717,-36.8809886167
"POINT (174.7995285 -36.8812153)",1158224,1022786,Road,,1,,,,,Remuera,Auckland,1,St Vincent Avenue,"1 St Vincent Avenue, Remuera, Auckland",178149,174.79952850,-36.88121530,,,Remuera,Auckland,St Vincent Avenue,"1 St Vincent Avenue, Remuera, Auckland",174.7995285,-36.8812153
"POINT (174.7993728833 -36.88295395)",1899403,1849709,Road,2,26,,,,,Remuera,Auckland,2/26,St Vincent Avenue,"2/26 St Vincent Avenue, Remuera, Auckland",162726,174.79937288,-36.88295395,,,Remuera,Auckland,St Vincent Avenue,"2/26 St Vincent Avenue, Remuera, Auckland",174.799372883,-36.88295395
"POINT (174.7996902 -36.8818991)",1158095,1022683,Road,,10,,,,,Remuera,Auckland,10,St Vincent Avenue,"10 St Vincent Avenue, Remuera, Auckland",162726,174.79969020,-36.88189910,,,Remuera,Auckland,St Vincent Avenue,"10 St Vincent Avenue, Remuera, Auckland",174.7996902,-36.8818991
"POINT (174.7995813167 -36.8810414667)",1158502,1022981,Road,,427,,,,,Remuera,Auckland,427,Remuera Road,"427 Remuera Road, Remuera, Auckland",183502,174.79958132,-36.88104147,,,Remuera,Auckland,Remuera Road,"427 Remuera Road, Remuera, Auckland",174.799581317,-36.8810414667
"POINT (174.7993330167 -36.8818047167)",1158116,1022697,Road,,11,,,,,Remuera,Auckland,11,St Vincent Avenue,"11 St Vincent Avenue, Remuera, Auckland",162726,174.79933302,-36.88180472,,,Remuera,Auckland,St Vincent Avenue,"11 St Vincent Avenue, Remuera, Auckland",174.799333017,-36.8818047167
"POINT (174.7957457833 -36.8811692167)",1651528,1411880,Road,,5,,,,,Remuera,Auckland,5,Norana Avenue,"5 Norana Avenue, Remuera, Auckland",170938,174.79574578,-36.88116922,,,Remuera,Auckland,Norana Avenue,"5 Norana Avenue, Remuera, Auckland",174.795745783,-36.8811692167
"POINT (174.7963741667 -36.8831936)",2056015,2435083,Road,2,40,,,,,Remuera,Auckland,2/40,Clonbern Road,"2/40 Clonbern Road, Remuera, Auckland",196221,174.79637417,-36.88319360,,,Remuera,Auckland,Clonbern Road,"2/40 Clonbern Road, Remuera, Auckland",174.796374167,-36.8831936
"POINT (174.7963741667 -36.8831936)",2056014,2435080,Road,1,40,,,,,Remuera,Auckland,1/40,Clonbern Road,"1/40 Clonbern Road, Remuera, Auckland",196221,174.79637417,-36.88319360,,,Remuera,Auckland,Clonbern Road,"1/40 Clonbern Road, Remuera, Auckland",174.796374167,-36.8831936
"POINT (174.7963741667 -36.8831936)",2056018,2435092,Road,5,40,,,,,Remuera,Auckland,5/40,Clonbern Road,"5/40 Clonbern Road, Remuera, Auckland",196221,174.79637417,-36.88319360,,,Remuera,Auckland,Clonbern Road,"5/40 Clonbern Road, Remuera, Auckland",174.796374167,-36.8831936
"POINT (174.7963741667 -36.8831936)",2056020,2435098,Road,7,40,,,,,Remuera,Auckland,7/40,Clonbern Road,"7/40 Clonbern Road, Remuera, Auckland",196221,174.79637417,-36.88319360,,,Remuera,Auckland,Clonbern Road,"7/40 Clonbern Road, Remuera, Auckland",174.796374167,-36.8831936
"POINT (174.7968442667 -36.8826971333)",2068176,2475921,Road,3,30,,,,,Remuera,Auckland,3/30,Clonbern Road,"3/30 Clonbern Road, Remuera, Auckland",196221,174.79684427,-36.88269713,,,Remuera,Auckland,Clonbern Road,"3/30 Clonbern Road, Remuera, Auckland",174.796844267,-36.8826971333
"POINT (174.7973430333 -36.8808357333)",1158403,2690475,Road,,357,,,,,Remuera,Auckland,357,Remuera Road,"357 Remuera Road, Remuera, Auckland",166723,174.79734303,-36.88083573,,,Remuera,Auckland,Remuera Road,"357 Remuera Road, Remuera, Auckland",174.797343033,-36.8808357333
"POINT (174.7961875 -36.8821671167)",1158460,2690798,Road,4,14,,,,,Remuera,Auckland,4/14,Norana Avenue,"4/14 Norana Avenue, Remuera, Auckland",170938,174.79618750,-36.88216712,,,Remuera,Auckland,Norana Avenue,"4/14 Norana Avenue, Remuera, Auckland",174.7961875,-36.8821671167
"POINT (174.7962511833 -36.8828307333)",1158461,2690482,Road,1,27,,,,,Remuera,Auckland,1/27,Clonbern Road,"1/27 Clonbern Road, Remuera, Auckland",196221,174.79625118,-36.88283073,,,Remuera,Auckland,Clonbern Road,"1/27 Clonbern Road, Remuera, Auckland",174.796251183,-36.8828307333
"POINT (174.7964634 -36.88228725)",1739316,2690510,Road,3,21,,,,,Remuera,Auckland,3/21,Clonbern Road,"3/21 Clonbern Road, Remuera, Auckland",196221,174.79646340,-36.88228725,,,Remuera,Auckland,Clonbern Road,"3/21 Clonbern Road, Remuera, Auckland",174.7964634,-36.88228725
"POINT (174.7966457667 -36.88205885)",1739520,2690512,Road,2,17,,,,,Remuera,Auckland,2/17,Clonbern Road,"2/17 Clonbern Road, Remuera, Auckland",196221,174.79664577,-36.88205885,,,Remuera,Auckland,Clonbern Road,"2/17 Clonbern Road, Remuera, Auckland",174.796645767,-36.88205885
"POINT (174.7964774667 -36.8819716333)",1739521,2690513,Road,3,17,,,,,Remuera,Auckland,3/17,Clonbern Road,"3/17 Clonbern Road, Remuera, Auckland",196221,174.79647747,-36.88197163,,,Remuera,Auckland,Clonbern Road,"3/17 Clonbern Road, Remuera, Auckland",174.796477467,-36.8819716333
"POINT (174.7961294667 -36.8827555333)",1847004,2690484,Road,2,27,,,,,Remuera,Auckland,2/27,Clonbern Road,"2/27 Clonbern Road, Remuera, Auckland",196221,174.79612947,-36.88275553,,,Remuera,Auckland,Clonbern Road,"2/27 Clonbern Road, Remuera, Auckland",174.796129467,-36.8827555333
"POINT (174.7958495667 -36.8830855667)",1847011,2691988,Road,4,31,,,,,Remuera,Auckland,4/31,Clonbern Road,"4/31 Clonbern Road, Remuera, Auckland",196221,174.79584957,-36.88308557,,,Remuera,Auckland,Clonbern Road,"4/31 Clonbern Road, Remuera, Auckland",174.795849567,-36.8830855667
"POINT (174.7955345333 -36.8833971833)",1847012,2691960,Road,2,35,,,,,Remuera,Auckland,2/35,Clonbern Road,"2/35 Clonbern Road, Remuera, Auckland",166693,174.79553453,-36.88339718,,,Remuera,Auckland,Clonbern Road,"2/35 Clonbern Road, Remuera, Auckland",174.795534533,-36.8833971833
"POINT (174.79606695 -36.8814059)",1892842,2690800,Road,2,6,,,,,Remuera,Auckland,2/6,Norana Avenue,"2/6 Norana Avenue, Remuera, Auckland",170938,174.79606695,-36.88140590,,,Remuera,Auckland,Norana Avenue,"2/6 Norana Avenue, Remuera, Auckland",174.79606695,-36.8814059
"POINT (174.7974572167 -36.8808483833)",1983243,2690499,Road,,363,,,,,Remuera,Auckland,363,Remuera Road,"363 Remuera Road, Remuera, Auckland",166723,174.79745722,-36.88084838,,,Remuera,Auckland,Remuera Road,"363 Remuera Road, Remuera, Auckland",174.797457217,-36.8808483833
"POINT (174.7973715333 -36.8808373333)",1983246,2690477,Road,,359,,,,,Remuera,Auckland,359,Remuera Road,"359 Remuera Road, Remuera, Auckland",166723,174.79737153,-36.88083733,,,Remuera,Auckland,Remuera Road,"359 Remuera Road, Remuera, Auckland",174.797371533,-36.8808373333
"POINT (174.7967509833 -36.8822691167)",1739518,2690470,Road,,19,,,,,Remuera,Auckland,19,Clonbern Road,"19 Clonbern Road, Remuera, Auckland",196221,174.79675098,-36.88226912,,,Remuera,Auckland,Clonbern Road,"19 Clonbern Road, Remuera, Auckland",174.796750983,-36.8822691167
"POINT (174.79608325 -36.8815060333)",1871724,2690816,Road,,8,C,,,,Remuera,Auckland,8C,Norana Avenue,"8C Norana Avenue, Remuera, Auckland",170938,174.79608325,-36.88150603,,,Remuera,Auckland,Norana Avenue,"8C Norana Avenue, Remuera, Auckland",174.79608325,-36.8815060333
"POINT (174.7961570333 -36.88133485)",1892843,2690801,Road,3,6,,,,,Remuera,Auckland,3/6,Norana Avenue,"3/6 Norana Avenue, Remuera, Auckland",170938,174.79615703,-36.88133485,,,Remuera,Auckland,Norana Avenue,"3/6 Norana Avenue, Remuera, Auckland",174.796157033,-36.88133485
"POINT (174.7959172 -36.8817479333)",1903384,2690821,Road,,10,B,,,,Remuera,Auckland,10B,Norana Avenue,"10B Norana Avenue, Remuera, Auckland",170938,174.79591720,-36.88174793,,,Remuera,Auckland,Norana Avenue,"10B Norana Avenue, Remuera, Auckland",174.7959172,-36.8817479333
"POINT (174.7970922333 -36.8815756833)",1912771,2690490,Road,5,9,,,,,Remuera,Auckland,5/9,Clonbern Road,"5/9 Clonbern Road, Remuera, Auckland",196424,174.79709223,-36.88157568,,,Remuera,Auckland,Clonbern Road,"5/9 Clonbern Road, Remuera, Auckland",174.797092233,-36.8815756833
"POINT (174.7970602667 -36.88162345)",1912772,2690491,Road,6,9,,,,,Remuera,Auckland,6/9,Clonbern Road,"6/9 Clonbern Road, Remuera, Auckland",196424,174.79706027,-36.88162345,,,Remuera,Auckland,Clonbern Road,"6/9 Clonbern Road, Remuera, Auckland",174.797060267,-36.88162345
"POINT (174.79564985 -36.8834687)",1158081,2691957,Road,1,35,,,,,Remuera,Auckland,1/35,Clonbern Road,"1/35 Clonbern Road, Remuera, Auckland",166693,174.79564985,-36.88346870,,,Remuera,Auckland,Clonbern Road,"1/35 Clonbern Road, Remuera, Auckland",174.79564985,-36.8834687
"POINT (174.7955123167 -36.8825435667)",1158247,2690809,Road,,20,,,,,Remuera,Auckland,20,Norana Avenue,"20 Norana Avenue, Remuera, Auckland",170938,174.79551232,-36.88254357,,,Remuera,Auckland,Norana Avenue,"20 Norana Avenue, Remuera, Auckland",174.795512317,-36.8825435667
"POINT (174.7954485167 -36.8827050333)",1158262,2690790,Road,,22,A,,,,Remuera,Auckland,22A,Norana Avenue,"22A Norana Avenue, Remuera, Auckland",170938,174.79544852,-36.88270503,,,Remuera,Auckland,Norana Avenue,"22A Norana Avenue, Remuera, Auckland",174.795448517,-36.8827050333
"POINT (174.7960612833 -36.8821276167)",1158343,2690797,Road,3,14,,,,,Remuera,Auckland,3/14,Norana Avenue,"3/14 Norana Avenue, Remuera, Auckland",170938,174.79606128,-36.88212762,,,Remuera,Auckland,Norana Avenue,"3/14 Norana Avenue, Remuera, Auckland",174.796061283,-36.8821276167
